text,intent,split,source
就是售后地址在哪里呢,AFTERSALE.REPAIR,train,original_synthetic
可以无理由退货吗急,AFTERSALE.RETURN,train,original_synthetic
可以分期吗可以吗,PAYMENT.METHOD,train,original_synthetic
你好，这个现在有库存吗麻烦了,PRODUCT.ASK_STOCK,train,original_synthetic
尺码不合适想换可以吗,AFTERSALE.EXCHANGE,train,original_synthetic
那个可以加急发货吗急,LOGISTICS.DELIVERY_TIME,test,original_synthetic
那个有保修吗急,AFTERSALE.REPAIR,train,original_synthetic
有人吗麻烦了,CHITCHAT.GENERAL,train,original_synthetic
这个有大号吗麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
你好，换货要多久,AFTERSALE.EXCHANGE,train,original_synthetic
就是这个我考虑一下帮我看下,META.UNKNOWN,test,original_synthetic
客服，能不能拦截发货谢谢,ORDER.CANCEL,train,original_synthetic
客服，不想要了能退吗,AFTERSALE.RETURN,train,original_synthetic
你好，售后太差了帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
就是订单详情发我一下急,ORDER.QUERY_STATUS,train,original_synthetic
帮我取消一下急,ORDER.CANCEL,train,original_synthetic
我想问一下颜色拍错了能换吗,AFTERSALE.EXCHANGE,train,original_synthetic
我想问一下谢谢可以吗,CHITCHAT.THANKS,test,original_synthetic
你好，订单详情发我一下可以吗,ORDER.QUERY_STATUS,train,original_synthetic
那个OK麻烦了,CHITCHAT.THANKS,train,original_synthetic
请问最低多少钱,PRODUCT.ASK_PRICE,train,original_synthetic
就是尺码不合适想换,AFTERSALE.EXCHANGE,val,original_synthetic
请问帮我看下快递进度帮我看下,LOGISTICS.TRACK,train,original_synthetic
请问订单还在吗可以吗,ORDER.QUERY_STATUS,train,original_synthetic
我想问一下给我算便宜一点可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
客服，这个现在有库存吗,PRODUCT.ASK_STOCK,train,original_synthetic
客服，客服在吗急,CHITCHAT.GENERAL,test,original_synthetic
就是能补开发票吗呢,PAYMENT.INVOICE,train,original_synthetic
客服，到货时间是什么时候,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问儿童书包还有库存吗呢,PRODUCT.ASK_STOCK,val,original_synthetic
就是订单记录在哪里麻烦了,ORDER.QUERY_STATUS,val,original_synthetic
客服，这个和另一个有什么区别谢谢,PRODUCT.ASK_INFO,train,original_synthetic
你好，发货快不快谢谢,LOGISTICS.DELIVERY_TIME,val,original_synthetic
就是多少钱可以买,PRODUCT.ASK_PRICE,train,original_synthetic
那个有价格表吗可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
已经付款可以取消吗急,ORDER.CANCEL,train,original_synthetic
你好，有说明书嘛,PRODUCT.ASK_INFO,train,original_synthetic
客服，给个底价急,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下深圳多久到货,LOGISTICS.DELIVERY_TIME,test,original_synthetic
订单现在啥状态？谢谢,ORDER.QUERY_STATUS,train,original_synthetic
那个能不能当天发货？,LOGISTICS.DELIVERY_TIME,train,original_synthetic
在线嘛？！！！啊,CHITCHAT.GENERAL,train,original_synthetic
那个可以退货吗急,AFTERSALE.RETURN,train,original_synthetic
麻烦问下有保修吗麻烦了,AFTERSALE.REPAIR,train,original_synthetic
你好，尺码不合适想换呢,AFTERSALE.EXCHANGE,test,original_synthetic
麻烦问下订单记录在哪里,ORDER.QUERY_STATUS,train,original_synthetic
就是满多少减多少帮我看下,PROMOTION.COUPON,train,original_synthetic
我想问一下付款页面打不开,PAYMENT.METHOD,val,original_synthetic
就是发货时间多久可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
麻烦问下优惠券怎么领取,PROMOTION.COUPON,train,original_synthetic
我应该买什么码可以吗,PRODUCT.ASK_INFO,train,original_synthetic
我想问一下随便问问急,META.UNKNOWN,train,original_synthetic
优惠券怎么领取可以吗,PROMOTION.COUPON,train,original_synthetic
你好，我很不满意,AFTERSALE.COMPLAIN,train,original_synthetic
能便宜点嘛,PRODUCT.ASK_PRICE,train,original_synthetic
那个我要退掉,AFTERSALE.REFUND,train,original_synthetic
麻烦问下有没有灰色,PRODUCT.ASK_INFO,train,original_synthetic
退款多久到账帮我看下,AFTERSALE.REFUND,test,original_synthetic
太让人失望了呢,AFTERSALE.COMPLAIN,train,original_synthetic
麻烦问下打扰一下可以吗,CHITCHAT.GENERAL,train,original_synthetic
我想问一下这个和另一个有啥区别,PRODUCT.ASK_INFO,test,original_synthetic
我想问一下尺寸是多少！！！麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
单价是多少麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
请问物流编号是多少呢,LOGISTICS.TRACK,val,original_synthetic
客服，你们怎么这样谢谢,AFTERSALE.COMPLAIN,train,original_synthetic
就是保修多久,AFTERSALE.REPAIR,train,original_synthetic
你好，您好呢,CHITCHAT.GENERAL,train,original_synthetic
你好，这个码偏大嘛麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
是不是没货了？呢,PRODUCT.ASK_STOCK,train,original_synthetic
售后电话是多少可以吗,AFTERSALE.REPAIR,train,original_synthetic
就是现在下单什么时候寄出,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下取消订单在哪里操作帮我看下,ORDER.CANCEL,train,original_synthetic
那个支持支付宝吗麻烦了,PAYMENT.METHOD,train,original_synthetic
客服，付款后没显示订单,PAYMENT.METHOD,train,original_synthetic
发票信息怎么填？谢谢,PAYMENT.INVOICE,train,original_synthetic
麻烦问下这个有没有优惠价,PRODUCT.ASK_PRICE,train,original_synthetic
就是有没有活动价麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
你好，怎么申请换货谢谢,AFTERSALE.EXCHANGE,val,original_synthetic
就是好滴麻烦了,CHITCHAT.THANKS,test,original_synthetic
麻烦问下不是这个意思,META.UNKNOWN,train,original_synthetic
你好，怎么退货啊,AFTERSALE.RETURN,train,original_synthetic
请问怎么申请售后急,AFTERSALE.REPAIR,train,original_synthetic
那个仓库还有吗急,PRODUCT.ASK_STOCK,test,original_synthetic
麻烦问下付款有手续费吗可以吗,PAYMENT.METHOD,train,original_synthetic
这个适合什么人用麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
请问太让人失望了急,AFTERSALE.COMPLAIN,train,original_synthetic
那个颜色可以选吗谢谢,PRODUCT.ASK_INFO,train,original_synthetic
你好，可以加急发货吗呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问售后怎么处理？啊,AFTERSALE.REPAIR,train,original_synthetic
那个能帮我换个地址吗帮我看下,ORDER.CHANGE_ADDRESS,train,original_synthetic
请问这个有没有优惠价可以吗,PRODUCT.ASK_PRICE,test,original_synthetic
已经付款可以取消吗！！！麻烦了,ORDER.CANCEL,train,original_synthetic
请问这个不确定呢,META.UNKNOWN,train,original_synthetic
你好，这个我考虑一下呢,META.UNKNOWN,train,original_synthetic
请问还能下单吗可以吗,PRODUCT.ASK_STOCK,train,original_synthetic
我想问一下这个现在有库存吗！！！呢,PRODUCT.ASK_STOCK,train,original_synthetic
订单确认了吗？急,ORDER.QUERY_STATUS,train,original_synthetic
请问没什么啊,META.UNKNOWN,train,original_synthetic
客服，维修费用多少麻烦了,AFTERSALE.REPAIR,train,original_synthetic
客服，单价是多少,PRODUCT.ASK_PRICE,train,original_synthetic
请问我想取消并退款,AFTERSALE.REFUND,train,original_synthetic
你好，支持什么付款方式,PAYMENT.METHOD,train,original_synthetic
那个快递停在路上了！！！,LOGISTICS.TRACK,val,original_synthetic
我想问一下什么时候安排发货麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
维修费用多少,AFTERSALE.REPAIR,train,original_synthetic
我想问一下我想取消并退款谢谢,AFTERSALE.REFUND,train,original_synthetic
就是尺寸是多少谢谢,PRODUCT.ASK_INFO,train,original_synthetic
那个还能下单吗,PRODUCT.ASK_STOCK,train,original_synthetic
我想问一下仓库还有吗,PRODUCT.ASK_STOCK,train,original_synthetic
我想问一下给我报个价急,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下刚下单能取消吗谢谢,ORDER.CANCEL,train,original_synthetic
过保了还能修吗啊,AFTERSALE.REPAIR,val,original_synthetic
请问这款支持什么功能谢谢,PRODUCT.ASK_INFO,train,original_synthetic
你好，付款有手续费嘛帮我看下,PAYMENT.METHOD,train,original_synthetic
客服，什么时候发货谢谢,LOGISTICS.DELIVERY_TIME,test,original_synthetic
请问羽绒服现在多少钱一件帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
你好，这个价格是多少谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
那个这个尺寸合适吗啊,PRODUCT.ASK_INFO,train,original_synthetic
你好，hello帮我看下,CHITCHAT.GENERAL,train,original_synthetic
我想问一下我要投诉,AFTERSALE.COMPLAIN,train,original_synthetic
麻烦问下这个价格是多少呢,PRODUCT.ASK_PRICE,train,original_synthetic
那个深圳多久到货急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，可以加急发货吗帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
有小号吗麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
打扰一下呢,CHITCHAT.GENERAL,train,original_synthetic
那个有多少库存帮我看下,PRODUCT.ASK_STOCK,val,original_synthetic
你好，尺寸是多少帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
请问能便宜点吗,PRODUCT.ASK_PRICE,train,original_synthetic
你好，我刚下的单在哪看啊,ORDER.QUERY_STATUS,test,original_synthetic
客服，我刚下的单在哪看,ORDER.QUERY_STATUS,train,original_synthetic
我想取消并退款啊,AFTERSALE.REFUND,train,original_synthetic
你好，这个多少钱帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
客服，不想要了能退吗？帮我看下,AFTERSALE.RETURN,train,original_synthetic
那个怎么申请售后急,AFTERSALE.REPAIR,train,original_synthetic
麻烦问下有哪些颜色帮我看下,PRODUCT.ASK_INFO,train,original_synthetic
付款页面打不开,PAYMENT.METHOD,train,original_synthetic
没问题了呢,CHITCHAT.THANKS,train,original_synthetic
我想问一下可以开发票吗啊,PAYMENT.INVOICE,train,original_synthetic
你好，快递到哪里了可以吗,LOGISTICS.TRACK,train,original_synthetic
客服，太让人失望了谢谢,AFTERSALE.COMPLAIN,train,original_synthetic
客服，物流信息没有更新？帮我看下,LOGISTICS.TRACK,train,original_synthetic
请问智能手表还有库存吗麻烦了,PRODUCT.ASK_STOCK,train,original_synthetic
地址填错了,ORDER.CHANGE_ADDRESS,train,original_synthetic
请问这个码数还有吗急,PRODUCT.ASK_STOCK,train,original_synthetic
那个这个价格太高了谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
最低多少钱急,PRODUCT.ASK_PRICE,train,original_synthetic
客服，这个尺寸合适吗,PRODUCT.ASK_INFO,train,original_synthetic
那个怎么支付可以吗,PAYMENT.METHOD,train,original_synthetic
麻烦问下这个和另一个有什么区别？啊,PRODUCT.ASK_INFO,train,original_synthetic
请问没什么可以吗,META.UNKNOWN,test,original_synthetic
麻烦问下辛苦了急,CHITCHAT.THANKS,train,original_synthetic
怎么申请换货！！！麻烦了,AFTERSALE.EXCHANGE,train,original_synthetic
请问发票寄过来吗麻烦了,PAYMENT.INVOICE,train,original_synthetic
客服，这个适合什么人用谢谢,PRODUCT.ASK_INFO,test,original_synthetic
就是行急,CHITCHAT.THANKS,train,original_synthetic
货不对我要退款谢谢,AFTERSALE.REFUND,train,original_synthetic
就是颜色拍错了能换吗急,AFTERSALE.EXCHANGE,train,original_synthetic
客服，这个贵不贵,PRODUCT.ASK_PRICE,val,original_synthetic
保质期多久啊,PRODUCT.ASK_INFO,train,original_synthetic
再联系谢谢,META.UNKNOWN,test,original_synthetic
那个库存多不多帮我看下,PRODUCT.ASK_STOCK,train,original_synthetic
你好，可以退货吗麻烦了,AFTERSALE.RETURN,val,original_synthetic
你好，单号查不到啊,LOGISTICS.TRACK,train,original_synthetic
客服，大概几号能到呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是收货地址错了怎么办,ORDER.CHANGE_ADDRESS,train,original_synthetic
我想问一下物流异常怎么办？,LOGISTICS.TRACK,train,original_synthetic
我想问一下多少钱可以买呢,PRODUCT.ASK_PRICE,test,original_synthetic
麻烦问下能发实拍颜色吗呢,PRODUCT.ASK_INFO,train,original_synthetic
客服，物流异常怎么办呢,LOGISTICS.TRACK,train,original_synthetic
我想问一下颜色可以选嘛,PRODUCT.ASK_INFO,train,original_synthetic
就是物流要几天麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，晚点再说麻烦了,META.UNKNOWN,train,original_synthetic
就是你说什么帮我看下,META.UNKNOWN,train,original_synthetic
请问手机壳有啥功能,PRODUCT.ASK_INFO,val,original_synthetic
请问我要取消订单麻烦了,ORDER.CANCEL,train,original_synthetic
你好，产品参数是什么急,PRODUCT.ASK_INFO,train,original_synthetic
这个和另一个有什么区别谢谢,PRODUCT.ASK_INFO,train,original_synthetic
这个价格太高了帮我看下,PRODUCT.ASK_PRICE,val,original_synthetic
我想问一下我要投诉啊,AFTERSALE.COMPLAIN,train,original_synthetic
我想问一下购买后能开发票吗谢谢,PAYMENT.INVOICE,train,original_synthetic
客服，价格能不能再谈谈,PRODUCT.ASK_PRICE,train,original_synthetic
请问可以加急发货吗,LOGISTICS.DELIVERY_TIME,val,original_synthetic
就是订单怎么取消,ORDER.CANCEL,train,original_synthetic
你好，我买的东西查不到！！！呢,ORDER.QUERY_STATUS,train,original_synthetic
查一下运输状态谢谢,LOGISTICS.TRACK,train,original_synthetic
请问在吗急,CHITCHAT.GENERAL,train,original_synthetic
你好，能不能当天发货可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是给我报个价,PRODUCT.ASK_PRICE,val,original_synthetic
麻烦问下这个能不能退急,AFTERSALE.RETURN,train,original_synthetic
你好，怎么寄修,AFTERSALE.REPAIR,train,original_synthetic
我想问一下快递显示签收但我没收到可以吗,LOGISTICS.TRACK,val,original_synthetic
麻烦问下订单有没有成功可以吗,ORDER.QUERY_STATUS,train,original_synthetic
你好，不买了可以取消吗帮我看下,ORDER.CANCEL,train,original_synthetic
就是券怎么用呢,PROMOTION.COUPON,train,original_synthetic
我想问一下什么时候能寄麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是有黑色吗帮我看下,PRODUCT.ASK_INFO,test,original_synthetic
地址填错了急,ORDER.CHANGE_ADDRESS,train,original_synthetic
那个订单有没有成功啊,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下这个现在有库存吗谢谢,PRODUCT.ASK_STOCK,train,original_synthetic
就是已付款为什么还显示待支付麻烦了,PAYMENT.ISSUE,train,original_synthetic
麻烦问下我想取消并退款帮我看下,AFTERSALE.REFUND,train,original_synthetic
你好，买多能不能便宜帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
客服，地址改成厦门麻烦了,ORDER.CHANGE_ADDRESS,test,original_synthetic
客服，已付款为什么还显示待支付？呢,PAYMENT.ISSUE,train,original_synthetic
订单状态是什么麻烦了,ORDER.QUERY_STATUS,train,original_synthetic
申请售后退款麻烦了,AFTERSALE.REFUND,train,original_synthetic
那个有小号嘛,PRODUCT.ASK_INFO,train,original_synthetic
你好，这个售价多少帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
那个退款流程是什么帮我看下,AFTERSALE.REFUND,train,original_synthetic
物流到哪了麻烦了,LOGISTICS.TRACK,train,original_synthetic
我想问一下我要换一个呢,AFTERSALE.EXCHANGE,train,original_synthetic
那个快递停在路上了麻烦了,LOGISTICS.TRACK,train,original_synthetic
你好，地址填错了呢,ORDER.CHANGE_ADDRESS,train,original_synthetic
客服，可以加急发货吗谢谢,LOGISTICS.DELIVERY_TIME,val,original_synthetic
那个帮我查一下订单帮我看下,ORDER.QUERY_STATUS,val,original_synthetic
就是查下订单号X56789,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下地址需要更新！！！,ORDER.CHANGE_ADDRESS,train,original_synthetic
那个这个价格太高了,PRODUCT.ASK_PRICE,test,original_synthetic
麻烦问下功率多大帮我看下,PRODUCT.ASK_INFO,val,original_synthetic
那个手机壳多少钱呢,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下这个订单处理了吗帮我看下,ORDER.QUERY_STATUS,train,original_synthetic
就是发货快不快可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，微信能付吗急,PAYMENT.METHOD,train,original_synthetic
那个我要退款啊,AFTERSALE.REFUND,train,original_synthetic
客服，质保期多长,AFTERSALE.REPAIR,test,original_synthetic
